guid,tag,text,pic
1043,2,RT @bisha29786: Cant wait for Feb14 #EnakenaYaarumIllayae launch @ EA gona meet @anirudhofficial bro for the 1st time ??? #Excited ,datasets/data/1043.jpg
3357,2,"RT @nuhasarwar: “We have not sent down to you this Qur'ān,for you to be miserable!” -Qur'an {20:2} ",datasets/data/3357.jpg
4321,2,RT @bfcdublin: Delighted to announce that Eoin Wearen has rejoined the club. Welcome back Eoin http://t.co/0Jh2Izp9Kk,datasets/data/4321.jpg
70,2,#NowPlaying ebullient future (English) / ef - a tale of melodies. / ELISA #これ聴いてるんだからねっ！ ,datasets/data/70.jpg
681,2,"Ah, bueno no soy la unica que se durmio tarde ayer. Mini #Destroyed. ",datasets/data/681.jpg
2337,2,9 Awkward Tattoos on Boobs! ,datasets/data/2337.jpg
4320,2,RT @votingreform1: News Release We are delighted to announce John Strafford will be a Speaker at Great Gathering> http://t.co/ek73rBHAzk ht…,datasets/data/4320.jpg
3517,2,RT @fountia: Psychopaths Best At Faking Emotions Of Fear Or Remorse ,datasets/data/3517.jpg
3352,2,At today's notfast10k the barman was miffed we didn't buy a drink lol this Is with my running partner #ukrunchat ,datasets/data/3352.jpg
1925,2,tanuj_garg: A broken heart loves deeper than a heart that has never been hurt… | TweetsNow.in ,datasets/data/1925.jpg
2509,2,Forever cherishing this great selfie you took on my phone @jakemiller ,datasets/data/2509.jpg
3466,2,RT @djpupdawg: I swear my girl @agnezmo got cult like following! so passionate! Love it! Miss you homie!! ,datasets/data/3466.jpg
23,2,I am enthusiastic about Gleeeeeeeeeeeeeeeeeeee???? ,datasets/data/23.jpg
4550,2,"RT @borntoloveJIMIN: I SWEAR BIGHIT LOCKED THE REAL YOONGI IN A CLOSET BC LOOK, THIS IS NOT THE REAL YOONGI. WHY IS HE BEING SO ENERGETIC h…",datasets/data/4550.jpg
831,2,RT @Julie_Garmon: A Secret Place in My Heart #fear #amwriting #Trinity #prayer ,datasets/data/831.jpg
4883,2,@Annemariebanue2 myself in S.C. http://t.co/2LcPuzuiOh,datasets/data/4883.jpg
4521,2,SEDINA BEAUTY : http://t.co/QLsKrCULVp #5663 MOEN ELEVATED ELONGATED TOILET SEAT Home Care Bathroom Safety Eld #6… http://t.co/WtXRIn72tW,datasets/data/4521.jpg
4044,2,RT @TiaunnaJne: When you peep some bullshit but remember your working on your anger. http://t.co/zXaPvfDrca,datasets/data/4044.jpg
1232,2,RT @jasminaomi: The evolution of my hair. #confused ,datasets/data/1232.jpg
2877,2,True or False: Disney Myths ,datasets/data/2877.jpg
949,2,RT @ShoaibMalik702: Came back frm #CricketTraining #EarlyMorning #IndoorNets #Sundays #LahoreLions #Kit ??? #WithMyWhip #In #MaliksYard ? h… ,datasets/data/949.jpg
3876,2,"Check out Alejandro Durán's work, he turns washed up plastics into art! #ocean #conservation ",datasets/data/3876.jpg
1542,2,"#TVOvernights: #TheWalkingDead returns, ramps up the tragedy, nets #FOX 582,000 viewers #grim ",datasets/data/1542.jpg
4043,2,RT @ohkinuko: くちくいきゅうと海鮮もずく http://t.co/YlFJnb7ZbC,datasets/data/4043.jpg
4219,2,RT @Fahad_Close: ???? ??? ????? ???????? http://t.co/NN2SkMSA92,datasets/data/4219.jpg
860,2,"#pic by (me) :)#gothic does not mean #evil, #art #photography but a #photo can say almost anything you want it too ",datasets/data/860.jpg
1422,2,Xoxo^^ #kpop #k_pop #exo #xoxo #selfie #selfcamera #selca #селфи #cute #smile #funny #crazy #glasses ,datasets/data/1422.jpg
1654,2,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Reading ? ,datasets/data/1654.jpg
2052,2,welcome to Lubbock where people have the half chili bowl cut ,datasets/data/2052.jpg
717,2,RT @HonorbleMention: Dynamic colors. So vibrant. “@PoCBeauty: Photography by Said Mhamad. ??” ,datasets/data/717.jpg
3270,2,"RT @pjstar: .@LucianoPhil: At 78, Morton barber Jim Fortman is as lively as ever. ",datasets/data/3270.jpg
5056,2,God helps the POWERLESS one day at a time ..x 364 http://t.co/0vHuI3r7Pb,datasets/data/5056.jpg
2797,2,"Thanks, @gopnashville. Let's take smart, energetic leadership to the mayor's office! #NashvilleTogether ",datasets/data/2797.jpg
230,2,You don't have to be perfect to be whole! #JustBeWell ,datasets/data/230.jpg
325,2,Money never hurt my feelings #HappyVday ,datasets/data/325.jpg
1720,2,"Check out the poem ""MISTER FRANK"" https://t.co/4pKxT1l8Fy #themrfrank #poem #poetry #Medium ",datasets/data/1720.jpg
3622,2,soft bro jonathan toews is gonna end my life one day ,datasets/data/3622.jpg
2822,2,RT @MARIE2_SLASH: N?1 @RockEfuckinRoll @RnFnRinthe80s @weloveslash1 @RonnieCysworth @ManfredFeyertag @SlashMidwest @M_SlashColombia ,datasets/data/2822.jpg
2047,2,RT @NiallsBrother: HARRY CUT HIS HAIR SHORT AND WENT BLONDE ,datasets/data/2047.jpg
3601,2,Valley of the Giants - where @WestAustralia makes you feel very small: #thisiswa ,datasets/data/3601.jpg
4068,2,RT @WEARKDaniel: 8am and she's already beaten @JohnCena.  When does school start? #StopTheViolence  @WWEArmstrong http://t.co/5PSvuIERV7,datasets/data/4068.jpg
47,2,RT @KeepUpdated1D: WHAT IS ZAYN DOING TO ME? ,datasets/data/47.jpg
1860,2,RT @fritzhahn: Who needs Valentine's Day when you've got punk rock and bitter cocktails? Tonight's options: ,datasets/data/1860.jpg
4767,2,RT @unbrokensea: HAPPINESS http://t.co/h1eSYXao2w,datasets/data/4767.jpg
4579,2,RT @JAfridi10: Wonderful to meet such an inspirational @Rehman_Chishti dedicated & Enthusiastic about youth engagements with Pak. http://t.…,datasets/data/4579.jpg
2941,2,Why do you get flustered so much? Take the quiz: ,datasets/data/2941.jpg
2852,2,RT @BSchweinsteiger: One last dream in my career come true. I am excited about the next chapter in my life with @ManUtd. ,datasets/data/2852.jpg
233,2,RT @5SOfSImagines: You shout at fans because they won't let you see your boyfriend and he starts laughing at how flustered you get ~H http:… ,datasets/data/233.jpg
3368,2,RT @guardian: British Muslims: what do you feel is most misunderstood about you because of your beliefs? ,datasets/data/3368.jpg
1414,2,"RT @RheaFrancani: My EP #IWantYouToKnow comes out Feb 10, 2015! It also features my single #Dizzy- Get ready, can't wait!! #EP #Feb10 http:… ",datasets/data/1414.jpg
4484,2,??/ http://t.co/WEyEha4kFO http://t.co/YixliGtz4P,datasets/data/4484.jpg
434,2,RT @fcain: How can we still see the Big Bang? - https://t.co/PTUIVprKcA by @StartsWithABang via @medium ,datasets/data/434.jpg
5045,2,"It's summer!  Time to put your feet up like Copper, our formerly petrified #catoftheday http://t.co/6if2RtNV6K ?? http://t.co/QPfzN3Jlxu",datasets/data/5045.jpg
603,2,@WielderOfWisdom *startled by her scream and accidentally throws a box of chocolate at her face* ,datasets/data/603.jpg
900,2,RT @Reena24A: He defines #Happiness.. Bless his smile ?? #BarunSobti ? ,datasets/data/900.jpg
4261,2,Crazy. RT @DtaySUAVE: Can I get a show of hands..fact? Or just a figment of our imagination? http://t.co/q3oNFOHgq0,datasets/data/4261.jpg
1971,2,Peep this broadcast by @ashleysorrows1 on @YouNow! ,datasets/data/1971.jpg
1415,2,@wdwentzel I seriously may have found my new spot!!! ? #roundandround #dizzy ,datasets/data/1415.jpg
3074,2,RT @ltsChuckBass: I want to do this instead of partying ,datasets/data/3074.jpg
2711,2,RT @LexiNoelTMQ: #BeautyConLA was so disorganized? CANT WAIT FOR @prbeautybash ???? GOING TO SO MUCH BETTER AND SO MUCH MORE FUN?? ,datasets/data/2711.jpg
5051,2,there is a reason why i'm petrified from the ocean! #confession http://t.co/ngP5JLIUQ2,datasets/data/5051.jpg
408,2,good night everybody ?. #Sad #depressed #untouc… htt… ,datasets/data/408.jpg
1795,2,How has God set your hearts aglow through the work of others? #ShowYourGlow ,datasets/data/1795.jpg
989,2,Big thank you to all of the teachers who attended the #isabcpd15—so nice to meet with #passionate educators! @ISABC1 ,datasets/data/989.jpg
4412,2,RT @FastCoDesign: Luxury housewares and cutting-edge design techniques are not mutually exclusive: http://t.co/8Y5rIZTlFk http://t.co/YWyyj…,datasets/data/4412.jpg
2735,2,Home Decor Hand Painted Sign #Rustic #InteriorDesign #etsy ,datasets/data/2735.jpg
728,2,I AM REDEEMED ALL OF MY SINS HAVE BEEN WASHED AWAY ,datasets/data/728.jpg
4766,2, #RTされた分私物を晒す http://t.co/RJ3gyS9o4q,datasets/data/4766.jpg
950,2,#TagStaGram #love #friends tagstagram #photooftheday #selfie #amazing #followme #follow4follow #like4like #look #in… ,datasets/data/950.jpg
3632,2,"RT @healthurbanista: I did Resonant Yoga today, perfect when your body is a little bit sore after 3h dancing yesterday #yoga #resonant http… ",datasets/data/3632.jpg
2010,2,"RT @Sorayak94: Please, it will only take a second. For each retweet, $1 will be donated to help restore this poor confused child ",datasets/data/2010.jpg
1462,2,Life?s truest #happiness is found in the #friendships we make along the way. RT @debraruh @CrowdKind ,datasets/data/1462.jpg
666,2,@JayWHandley #Storming his Putin material tonight at The Roadhouse ,datasets/data/666.jpg
368,2,RT @s04_en: FULL TIME: #Schalke are beaten 1-0 in Frankfurt. #SGES04 ,datasets/data/368.jpg
278,2,@KirstenCollinsM Pretty girl! Very beautiful! Happiness to you! And Happy Valentine's Day! ,datasets/data/278.jpg
4868,2,"RT @1DFAMlLY: Niam on stage in Edmonton, Canada last night (21). Photos in our gallery: http://t.co/Mih7e7y7Pk http://t.co/VjEc79j3KS",datasets/data/4868.jpg
3700,2,"Once Your Realize What’s REALLY Happening In This Video, You’ll Be?Stunned ",datasets/data/3700.jpg
4152,2,"BLEMISHED RINEHART 4"" BLK SLIP ON MUFFLERS CHROME TIPS 2"" INLET TRUE DUAL HARLEY http://t.co/YgpKQ0iBQO http://t.co/a5USLWGa1i",datasets/data/4152.jpg
1786,2,Valentines day lunch with my photographer who has abandoned me for court coverage in Stephenville... Miss this guy! ,datasets/data/1786.jpg
4496,2,カカカおじさん http://t.co/LWhxOrk5fe,datasets/data/4496.jpg
3873,2,"RT @GeorgeFoster72: They have a fascination with Afros lately, so the oldest washed and teased them all. Pretty gals ",datasets/data/3873.jpg
399,2,RT @LeGourmetGirls: Sublime Sachertorte Dark Chocolate Jaffa jovial joy on a plate-Chic-Ragous delight #Foodporn htt… ,datasets/data/399.jpg
3440,2,"RT @perditafelicien: Mexico's Grajales overjoyed with Triathlon gold. Young CDNS A. Yorke & T. Mislawchuk 7th,10th & rising! #CBCPanAm http… ",datasets/data/3440.jpg
4999,2,One of the most Epic Videogames Soundtracks Ever Produced - Blast From the Past http://t.co/O0OGasx7uw http://t.co/XPvFlG9hIX,datasets/data/4999.jpg
101,2,Just when you thought you'd seen everything! .... #ParkingSpace #Lanzarote #ItsNOTtaxed #zimmer #oldpeople #alarmed ? ,datasets/data/101.jpg
1350,2,RT @CrowdKind: A #Compassionate #Soul holds the gate open for others to see the #Light that #Beacons within their own #Heart?? ,datasets/data/1350.jpg
1686,2,Blog Post: #AnnalynneMccord #Scorned #NudeScene #Babe #Doll #Female #Cute #Hot ,datasets/data/1686.jpg
261,2,RT @KiM_96I: С днем святого валентина всех празднующий с инетом. Ну или с парой. ,datasets/data/261.jpg
1143,2,Day 18! Play the #wild #food #quiz - the winner will receive my spring and winter foraging books! Keep answers safe! ,datasets/data/1143.jpg
2449,2,"RT @LouisT91Updates: HQ || LOVE photos like these, where the background is blurred & its only focused on Louis ?. (Via very-styles) -TR htt… ",datasets/data/2449.jpg
3532,2,RT @Partyprobs: Riding with the windows down when you're drunk af ,datasets/data/3532.jpg
1031,2,"Congrats, Ladies! #strong #awesome RT @HarvardAlumni: #GoCrimson! RT @HarvardWHockey: BEANPOT CHAMPS ",datasets/data/1031.jpg
4081,2,"http://t.co/kVzN7pJVqf You Can Be Bitter, or You Can Get Better http://t.co/hNCMi4iida",datasets/data/4081.jpg
525,2,RT @ANNZac: REJECTED ON THIS OF ALL DAYS ,datasets/data/525.jpg
4479,2,みんなゲットしてね? http://t.co/f38BQi4dpW,datasets/data/4479.jpg
1101,2,Keep your look as #vibrant and fresh as possible with all these #flowers and# prints for a youthful and fun spirit. ,datasets/data/1101.jpg
4607,2,RT @LoveStoneArts: Evil Eye Earrings Lampwork Hearts in Plum Pink- Hamsa E107 http://t.co/gRWzr9i0ns #jewelryonetsy #GoldFilled http://t.co…,datasets/data/4607.jpg
102,2,RT @IDA_SINGAPORE: It's @TimDraper w @ChannelNewsAsia Tim hosted @steveleonardSG @DraperHeroCity & we r elated to host Tim @comebash http:/… ,datasets/data/102.jpg
953,2,"At Pittsburgh IAP, the skylight (above) always makes me think of this (below) #INvalid ",datasets/data/953.jpg
2061,2,Thank you @rachelmagahy @tara_bliss #Spirited is inspiring my essay writing #devoted #doitnow #enthused ,datasets/data/2061.jpg
913,2,CBPT Lake Forest is #comingsoon #getready #excited ,datasets/data/913.jpg
4285,2,http://t.co/7D2pY9Fxuf http://t.co/us…,datasets/data/4285.jpg
4540,2,RT @deepakkamboj22: St @Gurmeetramrahim ji alwz advise that turn off lights in empty rooms & Save electricity #MSGEcofriendly http://t.co/8…,datasets/data/4540.jpg
1985,2,Cheerful! ? RT @TheVedix: Here's the 515 toxic chemicals women put on their bodies everyday. ,datasets/data/1985.jpg
612,2,RT @jaamiecurry: Still going strong ,datasets/data/612.jpg
4704,2,RT @DVCMAC: .@Anomaly100 Terrorists should be frightened. What's that NAZI propaganda #gunsense advocates spew? Nothing to fear? http://t.c…,datasets/data/4704.jpg
481,2,@SZTheGod IM PARALYZED FROM LAUGHTER ?? ,datasets/data/481.jpg
2049,2,THIS IS SO CUT E ,datasets/data/2049.jpg
3113,2,RT @MarkusDeep: @BadGirlJanelle Viêt White? Tu joues les salopes et tu es incapable de sucer un anaconda. ,datasets/data/3113.jpg
5036,2,"RT @demilovatocebph: Demi describes herself as loving, passionate and she'd like to think of herself as funny. http://t.co/aVoc9u6pyV",datasets/data/5036.jpg
4730,2,@ZeeTV Lying on the grass and thinking about love is gleeful feeling #TurnBackTime http://t.co/ptHJIxIHNk,datasets/data/4730.jpg
777,2,(???). And when I found out it got wrecked ???????? ,datasets/data/777.jpg
3696,2,Still stunned and speechless ???? Amazing job @taylorswift13 #MetLifeStadium #1989WorldTour ,datasets/data/3696.jpg
2324,2,"@GlosRoadPol if carrying bikes, kayaks, etc. this summer? Read manuals & make sure objects are securely attached ",datasets/data/2324.jpg
2934,2,RT @sunbeltgirl: MT @aqv21: #CommonCore - based on the flawed belief that big govt knows best. #WakeUpAmerica #StopECAA ,datasets/data/2934.jpg
3203,2,RT @LightStalking: Amazing Portraits of the Most Isolated Tribes of the World ,datasets/data/3203.jpg
622,2,RT @STKindia: Stumped for Valentine's day ideas? Here's the last minute #Techgift guide #STKAccessories #HappyValentinesDay ,datasets/data/622.jpg
3427,2,RT @FansTWD3: Fiesta de la nueva serie de Robert Kirkman Outcast' en el Andaz Hotel. @wwwbigbaldhead =) ,datasets/data/3427.jpg
771,2,Do you agree with major Samar ? ,datasets/data/771.jpg
4407,2,"RT @miraclechannel: According to John 10:10, Jesus came so you could have life, and have it more abundantly! #Devoted http://t.co/CBg5I4nAy8",datasets/data/4407.jpg
2907,2,"RT @jessrainefans: Article: Jessica Raine speaks out about ""feeble roles for women"" on TV ",datasets/data/2907.jpg
2372,2,Camera Deals : Black WiFi 1080P Full HD Helmet Sports Action Waterproof Car Camera Camcord… ,datasets/data/2372.jpg
3820,2,RT @Adz77: Wrote this on why Andrea Pirlo is finally looking up to Sebastian Giovinco #NYCvTOR ,datasets/data/3820.jpg
3144,2,fawnsmithersfzt : fawnsmithersfzt : AnkeetaGupta : RT toitv: IN PICS: Sexy hosts of Indian… ,datasets/data/3144.jpg
412,2,"RT @ShettyKiran88: 20km total today for #werun2gether in #earthathon, including #greenwich10k @RunThroughUK ?? #medal #run #ecstatic ?? htt… ",datasets/data/412.jpg
4283,2,RT @indyluhan: [Clip] 150722 LUHAN - Real Hero Teaser Cut llcr.deermegiyah https://t.co/tZBKboSM1c http://t.co/r3oIBE03Yx,datasets/data/4283.jpg
394,2,"Yes, Johnny Rotten is a Gooner. Your argument is invalid, Spud fans. #COYG #FOYS #ArsenalFC ##Atid ",datasets/data/394.jpg
423,2,RT @JonErlichman: YouTube star @ConnorFranta reflects as @YouTube turns 10 ,datasets/data/423.jpg
4893,2,RT @kidswontknow: #TodaysKidsWillNeverKnow how intense this used to be http://t.co/UxpskCEeqj,datasets/data/4893.jpg
365,2,RT @VeryOldPics: Teenagers on a date in the 1950s ,datasets/data/365.jpg
1465,2,#filled #with #love #goodtimes #happiness #nightout #partytime #quality #instastyle #instafashion #summer #sisters … ,datasets/data/1465.jpg
5035,2,RT @JudgeClayJ: Valerie Jarrett gives passionate plea to #RethinkDiscipline. Spend less on incarceration and more on education! http://t.co…,datasets/data/5035.jpg
646,2,#over #flow #empty #Stock #scary #outside #cLock #woE #похоронить #grow #movE #Plot #time … ,datasets/data/646.jpg
4176,2,#relationship http://t.co/TDJIJ8Jce2,datasets/data/4176.jpg
3442,2,RT @emilybatty: Wow overwhelmed with excitment from all the support. Super happy to finish with Gold at PanAm Games. Thank you every1 http:… ,datasets/data/3442.jpg
1038,2,"RT @KathrynB29: Yay! They arrived! Thanks @VidarNutrition just in time, gym later. Excited much!! #trainhard #strong #sexy ",datasets/data/1038.jpg
3121,2,RT @SweetSkySoul: every #heart #sings a #song #incomplete until another #heart #whispers back https://t.co/MrwK3fR0PT your my #lamb ;) htt… ,datasets/data/3121.jpg
1558,2,RT @LeaderUp: We tend to forget that #happiness doesn't come as a result of getting what we don't have... Via @benkubassek ,datasets/data/1558.jpg
2093,2,For everyone who's depressed enjoy this picture of mozzarella sticks ???? ,datasets/data/2093.jpg
4305,2,New on Ebay UK DAMAGED APPLE iPHONE 6 16GB SPACE GREY SMARTPHONE (O2) - SPARES REPAIRS (RN… http://t.co/sQEVu4WIOD http://t.co/yK5XXUcaRq,datasets/data/4305.jpg
307,2,"Heated af. My second pair was supposed to be skipper blue, not glass blue ",datasets/data/307.jpg
